id	timestamp	route_simple	route_long	direction	service_date	trip_id	gtfs_shape_id	route_short	agency	origin_id	destination_id	destination_name	alert	lat	lon	bearing	progress_rate	progress_status	occupancy	vehicle_id	gtfs_block_id
193221630	2021-02-01 04:21:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193221857	2021-02-01 04:22:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193222035	2021-02-01 04:23:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193222271	2021-02-01 04:24:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193222551	2021-02-01 04:25:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193222741	2021-02-01 04:26:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8604	-73.8908	49.4749	noProgress	layover	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193223020	2021-02-01 04:27:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8606	-73.8894	333.094	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193223208	2021-02-01 04:28:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8584	-73.885	332.526	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193223437	2021-02-01 04:29:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8564	-73.8824	242.796	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193223730	2021-02-01 04:30:18	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8537	-73.8837	242.925	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193223938	2021-02-01 04:31:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8519	-73.8847	242.774	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193224235	2021-02-01 04:32:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8502	-73.8866	217.776	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
193224491	2021-02-01 04:33:17	MTA NYCT_BX17	MTA NYCT_BX17	1	2021-02-01	MTA NYCT_WF_P1-Weekday-027000_BX17_252	MTA_BX170070	Bx17	MTA NYCT	MTA_104017	NULL	PORT MORRIS 135 ST	NULL	40.8483	-73.8887	229.894	normalProgress	NULL	NULL	MTA NYCT_360	MTA NYCT_WF_P1-Weekday_M_WF_15240_BX17-252
